Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA4177	0.265597557	0.253470998	0.191522778	0.218671917	0.189830801	0.340999566	0.243945747	0.368989279	0.361950059	0.379829937	0.352867249
PA4178	0.340856446	0.193985281	0.211510631	0.263404411	0.248493418	0.260234348	0.313140646	0.268747084	0.311542478	0.285709173	0.469904013
PA4179	0.319443457	0.300877439	0.336192684	0.25269324	0.216268664	0.279818802	0.317096387	0.30757255	0.183377073	0.353766038	0.278840042
PA4180	0.585606406	0.641289815	0.62092631	0.564325318	0.565363107	0.523478808	0.430688152	0.539343786	0.489363014	0.55309799	0.469904756
PA4181	0.341575436	0.380387522	0.301434421	0.50301421	0.540278505	0.09602649	0.20630902	0.25544494	0.211421205	0.217614876	0.215325159
PA4182	0.425137993	0.429900572	0.387207722	0.573418818	0.610751331	0.186884154	0.17988328	0.244678262	0.207936678	0.207862174	0.186137103
PA4183	0.343715483	0.257595881	0.442702279	0.300513799	0.294374908	0.363542082	0.443383459	0.451925616	0.503201948	0.423655053	0.489827991
PA4184	0.556839186	0.448736373	0.630949725	0.465391827	0.443397338	0.151619025	0.284972414	0.271771045	0.44088885	0.265081754	0.391126833
PA4185	0.615234645	0.576172139	0.701432028	0.429442525	0.425425377	0.52705568	0.440957951	0.48851171	0.558013865	0.549079979	0.525612721
PA4186	0.296925539	0.20641003	0.34405912	0.244816137	0.269733882	0.337395492	0.294280997	0.265215761	0.300709202	0.302879226	0.320749472
PA4187	0.339905858	0.264432198	0.25765251	0.327967043	0.263443534	0.189072441	0.315970019	0.397422595	0.167740037	0.309108126	0.184285617
PA4188	0.307412273	0.201806415	0.312626829	0.246309914	0.196665719	0.304302732	0.35661718	0.379199566	0.333499521	0.346294575	0.372489793
PA4189	0.292204789	0.303637093	0.404632953	0.361067487	0.215846834	0.295651937	0.269813001	0.21933878	0.273957566	0.232052293	0.182217587
PA4190	0.540744665	0.52649959	0.673426779	0.325063724	0.435320247	0.443998096	0.443841944	0.345049042	0.506981329	0.554277412	0.45870107
PA4191	0.166033239	0.131807221	0.11882253	0.147377926	0.193413832	0.256981593	0.264376761	0.321702068	0.213918033	0.219570681	0.15960801
PA4192	0.080880923	0.118131035	0.10463172	0.058992896	0.044944004	0.134270461	0.115264229	0.253816746	0.171404904	0.183943806	0.1858756
PA4193	0.105684787	0.139624572	0.045135689	0.119033032	0.127035707	0.221341558	0.219192229	0.335001509	0.259627653	0.181647096	0.249507658
PA4194	0.185966228	0.183476309	0.078362289	0.214307101	0.217261325	0.176372156	0.282935584	0.284335783	0.155944808	0.172544125	0.272200567
PA4195	0.191176187	0.262454777	0.147514097	0.172644752	0.147099951	0.239569114	0.199623579	0.34154062	0.249899208	0.228336739	0.223507554
PA4196	0.242603352	0.210456141	0.316215188	0.47017472	0.468445801	0.373829982	0.246063625	0.20965485	0.385870054	0.237300919	0.218717029
PA4197	0.364302765	0.410837157	0.35740555	0.360544652	0.329863457	0.254409753	0.137523018	0.285676645	0.14271697	0.272064623	0.220077734
PA4198	0.294149313	0.263164621	0.275012023	0.143228672	0.149339511	0.082544063	0.059392778	0.130570897	0.001731727	0.13149497	0.041111531
PA4199	0.440742371	0.421479694	0.500179491	0.415191496	0.414450789	0.358509123	0.222485866	0.34432725	0.209376358	0.273194894	0.19869074
PA4200	0.324974213	0.639709848	0.45223089	0.282525255	0.292237593	0.234608733	0.186130639	0.174962909	0.237114945	0.223930414	0.247599869
PA4201	0.360272203	0.504311427	0.352237589	0.322096864	0.342105134	0.397400691	0.328239022	0.369785426	0.387943306	0.540972477	0.530549995
PA4202	0.188283832	0.335751139	0.226037988	0.172596967	0.195512845	0.110297794	0.097803885	0.164165435	0.042123486	0.026808978	0
PA4203	0.196666609	0.228529255	0.154195511	0.09475013	0.132064635	0.083546003	0.088513729	0.105821324	0.121863502	0.075376929	0.057487042
PA4204	0.177594762	0.529878531	0.397921028	0.393086325	0.375292376	0.462839532	0.333531464	0.499322213	0.442862185	0.40392187	0.281963015
PA4205	0.149530173	0.136556133	0.17609219	0.306222004	0.231143767	0.568636459	0.457151716	0.423361591	0.375457473	0.581561764	0.448578497
PA4206	0.207583495	0.141270906	0.250008192	0.251533825	0.195837238	0.68953588	0.492671265	0.577313419	0.59443802	0.682558413	0.520373148
PA4207	0.121568409	0.132097493	0.188080396	0.129795015	0.068424325	0.641354833	0.509835938	0.396747746	0.517105214	0.637604676	0.358931294
PA4208	0.172899733	0.181337829	0.208937028	0.147687785	0.150810445	0.558896224	0.382666046	0.366994699	0.483987168	0.551001785	0.388230229
PA4209	0.142265372	0.048480012	0.138822698	0.423568052	0.435345452	0.479647594	0.563513999	0.328659766	0.544546964	0.550255604	0.573602888
PA4210	0.135693829	0.167211109	0.095214189	0.313465942	0.224205747	0.693373644	0.674244015	0.657828996	0.660252582	0.735963745	0.675651644
PA4211	0.187083982	0.042822419	0.203774361	0.578857802	0.484732074	0.798060226	0.696202183	0.767008747	0.733404571	0.808763514	0.714972129
PA4217	0.223734123	0.079438966	0.114879961	0.297542346	0.313680898	0.441109356	0.415713817	0.334533906	0.417070525	0.504037124	0.423245223
PA4218	0.263394394	0.122658399	0.310181637	0.141863263	0.056127264	0.206298495	0.162444485	0.093759018	0.160495719	0.0907441	0.153416804
PA4219	0.212054243	0.122590964	0.220574005	0.135742311	0.088814317	0.146574176	0.219414992	0.205700516	0.24453253	0.121173152	0.17352906
PA4220	0.326375126	0.141622595	0.354108913	0.16657287	0.112235881	0.137734104	0.200969579	0.219169059	0.117440831	0.091848235	0.220790049
PA4221	0.417882127	0.133454275	0.447212398	0.181629564	0.15481228	0.187177028	0.217411573	0.159209458	0.223075181	0.169744072	0.215397482
PA4222	0.289513385	0.1819958	0.243160148	0.132444786	0.122404566	0.163994468	0.098819086	0.181967687	0.088609896	0.17036911	0.132614586
PA4223	0.312203502	0.131190129	0.324815025	0.157801714	0.109215501	0.133769764	0.134595922	0.134498993	0.093469088	0.106201791	0.225415296
PA4224	0.33930722	0.170680469	0.340074153	0.160667447	0.170340331	0.120665248	0.160392913	0.178530411	0.157434482	0.118139974	0.183624303
PA4225	0.214369337	0.122499803	0.280989498	0.138819763	0.166426546	0.210998199	0.159996372	0.110792592	0.126761198	0.084831829	0.087360562
PA4226	0.280616391	0.059489349	0.312953627	0.141479853	0.09701804	0.110487328	0.125741439	0.121685495	0.097682328	0.06771938	0.140731831
PA4227	0.326439629	0.097092386	0.473538942	0.239279987	0.041549947	0.130423689	0.122838314	0.103883301	0.142951128	0.160679277	0.195460248
PA4228	0.250652543	0.078227433	0.430614429	0.144443423	0.082066147	0.101510506	0.02483508	0.099001038	0.055684985	0.050072339	0.108306587
PA4229	0.343123134	0.164823621	0.435892357	0.196971785	0.13502839	0.104212203	0.069219456	0.117196701	0.105294792	0.090054258	0.179926989
PA4230	0.294607233	0.046258604	0.487312844	0.229094156	0.102139554	0.130971371	0.068098927	0.15085014	0.061257437	0.100226997	0.07108799
PA4231	0.318416094	0.12580398	0.385184598	0.222295075	0.180842368	0.203812376	0.200696071	0.195046989	0.25472285	0.153513903	0.226489403
PA4232	0.914085617	0.8559226	0.95238663	0.787896856	0.797667433	0.528706145	0.605015214	0.394218759	0.610988293	0.485725117	0.557970524
PA4233	0.662875214	0.363741669	0.479754804	0.19846823	0.14754308	0.16270517	0.23025101	0.163477697	0.305573064	0.245918415	0.295442951
PA4234	0.895249574	0.851840533	0.928417896	0.258901951	0.271927484	0.450820055	0.638733353	0.504642916	0.637285393	0.526677706	0.648299794
PA4235	0.538493768	0.779699201	0.455665	0.855038918	0.850897637	0.90390512	0.869575746	0.957730739	0.794060194	0.915967371	0.834390194
PA4236	0.277532435	0.671494121	0.340402589	0.610383126	0.60663091	0.595234796	0.39047227	0.624080155	0.402435376	0.568447752	0.420050906
PA4237	0.838896234	0.689229069	0.825210903	0.319998032	0.363815054	0.44784749	0.589825311	0.398913625	0.596486268	0.469141773	0.463443008
PA4238	0.94451072	0.942270774	0.941416496	0.465535583	0.482822518	0.626633672	0.789948757	0.598804362	0.792121808	0.713617078	0.815842848
PA4239	0.889451671	0.858760457	0.887007057	0.409561652	0.410149491	0.579102582	0.715516135	0.561995511	0.673897406	0.609413842	0.691917327
PA4240	0.940717822	0.91371763	0.918686224	0.441641534	0.44363595	0.404164986	0.501236803	0.263887594	0.479263028	0.398720499	0.536772421
PA4241	0.837932562	0.862243494	0.85319078	0.389127563	0.397031895	0.779047523	0.841788027	0.727848018	0.843468232	0.780090271	0.868970587
PA4242	0.847784332	0.738352405	0.922268449	0.576312776	0.567321454	0.879030033	0.904760565	0.821984673	0.875811057	0.89612072	0.861272825
PA4243	0.893028436	0.718639716	0.878165471	0.358101504	0.341561762	0.493849847	0.618543745	0.367559314	0.623748308	0.424442515	0.666977181
PA4244	0.937323065	0.793147002	0.895664051	0.488670083	0.470552111	0.457005103	0.633084092	0.324859751	0.642286382	0.448440354	0.621536496
PA4245	0.872106354	0.839867674	0.852157229	0.540061969	0.532120529	0.614723781	0.680516624	0.502343312	0.611255532	0.595381467	0.691003097
PA4246	0.966198432	0.894867642	0.934658252	0.618734113	0.586894745	0.750948319	0.804554676	0.69172523	0.790284764	0.759091018	0.791926491
PA4247	0.935974569	0.865690185	0.941202971	0.543894867	0.53101436	0.548402968	0.665981747	0.524653591	0.699882948	0.545449123	0.661219697
PA4248	0.975216333	0.895073826	0.911963195	0.572289798	0.580990052	0.556707499	0.696301037	0.498273674	0.746650864	0.575903231	0.676193509
PA4249	0.955692705	0.933081931	0.912780596	0.589077103	0.602121095	0.74933679	0.812794347	0.753559766	0.808768903	0.710155049	0.821954481
PA4250	0.923137211	0.906184513	0.821401557	0.377913371	0.380314971	0.47257093	0.652210884	0.494209231	0.656132197	0.472827146	0.668171774
PA4251	0.93198215	0.974394996	0.907005582	0.458850172	0.4714132	0.587049337	0.663206015	0.495625092	0.679449338	0.570243268	0.668723151
PA4252	0.837650051	0.896309781	0.902226039	0.319631293	0.330641484	0.657935367	0.729660922	0.575372754	0.737512768	0.659358802	0.750744964
PA4253	0.913522847	0.914776152	0.907475811	0.49325013	0.462755327	0.655335711	0.712583657	0.622051523	0.651380986	0.652920532	0.726325023
PA4254	0.947869258	0.939523402	0.933686907	0.484279066	0.480610551	0.809355761	0.831165597	0.76669601	0.832285409	0.808793833	0.856139565
PA4255	0.79716999	0.835240659	0.824416613	0.238960949	0.24529923	0.719311371	0.744681546	0.643482483	0.721700248	0.715610449	0.768304521
PA4256	0.906032685	0.934551828	0.832255077	0.314252383	0.334434511	0.686104473	0.752019155	0.564425951	0.735667381	0.676998624	0.780333074
PA4257	0.865374186	0.918853801	0.875902586	0.191001021	0.241791954	0.634070908	0.722188969	0.526690215	0.656941982	0.656503396	0.729769164
PA4258	0.887848397	0.879779333	0.87593123	0.339929049	0.337399634	0.802963908	0.763102731	0.739422908	0.730893338	0.800689615	0.792149214
PA4259	0.86642695	0.899551225	0.896232011	0.379596936	0.317653796	0.752194864	0.755125571	0.748714851	0.701699884	0.808459371	0.727305926
PA4260	0.93476737	0.942592092	0.855525354	0.322170919	0.307281417	0.480364544	0.552166857	0.433928954	0.537045062	0.516657029	0.57475853
PA4261	0.913407097	0.857324569	0.901462361	0.297053081	0.321879463	0.611972407	0.704964776	0.592659508	0.671834277	0.675233678	0.707808365
PA4262	0.951381678	0.863767085	0.920374715	0.388810246	0.358213561	0.622945775	0.720696981	0.533827103	0.732092916	0.64370844	0.689235327
PA4263	0.928834708	0.874661675	0.906406976	0.439159621	0.395307066	0.592752472	0.745936469	0.542691397	0.7129691	0.576651163	0.66709995
PA4264	0.940016859	0.941334881	0.926198597	0.535987627	0.545865951	0.782002997	0.82336796	0.759592747	0.825261369	0.791215157	0.833295885
PA4265	0.873042945	0.756974942	0.91472927	0.617063207	0.631461712	0.565441244	0.678161632	0.471893341	0.720222745	0.536384456	0.72043507
PA4266	0.937682289	0.903789754	0.896987009	0.480143078	0.558778115	0.579436235	0.700923891	0.54100885	0.691764919	0.616633556	0.68500285
PA4267	0.90775834	0.937661837	0.917453172	0.660417693	0.650487939	0.808804532	0.812040128	0.747374437	0.781756184	0.812750311	0.801720076
PA4268	0.907295541	0.905967232	0.931885399	0.684643425	0.725574842	0.725229984	0.795003155	0.678764092	0.768478929	0.774610977	0.757535281
PA4269	0.977379026	0.83536447	0.917796585	0.230072651	0.256709124	0.487061611	0.511804159	0.327174012	0.470237049	0.477210772	0.483910064
PA4270	0.943722097	0.826619796	0.951287328	0.223162306	0.262181709	0.595923483	0.621531818	0.471831507	0.650567302	0.655728492	0.620063544
PA4271	0.931922954	0.833364145	0.942926503	0.33827814	0.407445856	0.680784471	0.823878606	0.595419736	0.819760826	0.692045506	0.814238833
PA4272	0.964233563	0.954635198	0.937923954	0.397057014	0.445673285	0.7751166	0.817279274	0.680755409	0.806312025	0.785612434	0.850189123
PA4273	0.966536405	0.871183085	0.914882172	0.48585521	0.49356125	0.659503471	0.76370884	0.586182012	0.764461584	0.645138761	0.777624836
PA4274	0.953502329	0.922787687	0.906100745	0.531923171	0.52583025	0.633655408	0.703520171	0.499378208	0.700510095	0.68328521	0.704378272
PA4275	0.786606675	0.664641287	0.753239641	0.266134377	0.301253951	0.886667488	0.922543135	0.876935633	0.918471798	0.89472619	0.944051891
PA4276	0.889030286	0.826632909	0.824206758	0.368275834	0.438966578	0.901221227	0.998728636	0.869489622	0.979339008	0.937927266	0.985536776
PA4278	0.580096086	0.356452365	0.709662243	0.268406078	0.337387546	0.514393155	0.435149306	0.40578151	0.458710751	0.578003376	0.46513013
PA4279	0.744859274	0.438782366	0.744801527	0.342440597	0.393059353	0.451952932	0.535857635	0.509152619	0.601121801	0.537293672	0.493587666
PA4280	0.658031097	0.392149737	0.497117072	0.131586956	0.109007584	0.234720241	0.476526316	0.261070414	0.341108453	0.281404683	0.350702802
PA4281	0.542672754	0.884154619	0.54758206	0.412436564	0.452481611	0.3503142	0.278806008	0.363718699	0.311657618	0.353913158	0.328554482
PA4282	0.484858671	0.608338581	0.480374213	0.253583611	0.16427004	0.567806385	0.431567332	0.350989405	0.306259857	0.47096327	0.47501357
PA4283	0.611851301	0.504479953	0.43116674	0.501661949	0.48355317	0.332542033	0.472324854	0.316421773	0.41194124	0.292023932	0.404027466
PA4284	0.649284855	0.622733013	0.634236434	0.483436644	0.482884074	0.486798884	0.338856131	0.587782521	0.235154204	0.429083199	0.265486406
PA4285	0.796631708	0.546674682	0.646574903	0.618495471	0.544124391	0.426709479	0.418540576	0.464472671	0.43665863	0.487545369	0.481746777
PA4286	0.754743707	0.629286559	0.719051508	0.757283683	0.736123086	0.54470059	0.470365344	0.421688838	0.444900779	0.440867362	0.425267421
PA4287	0.180316438	0.238771337	0.124180634	0.24430951	0.215820068	0.369165391	0.213750012	0.314298897	0.300961538	0.227967485	0.230059348
PA4288	0.195931038	0.194737985	0.225082168	0.241159015	0.197559237	0.260857653	0.250957343	0.285132414	0.244805196	0.19472437	0.156899699
PA4289	0.314387607	0.351742149	0.350383885	0.45374193	0.448142423	0.362167018	0.408598031	0.324063549	0.38714458	0.246462724	0.329334033
PA4290	0.269451883	0.245796112	0.408644395	0.458947309	0.432965336	0.328964121	0.359809606	0.270348997	0.376296972	0.325781122	0.353766863
PA4291	0.55918482	0.414142835	0.477298433	0.384878715	0.420667077	0.706587986	0.881740811	0.775355703	0.867066967	0.840194109	0.89906427
PA4292	0.817802529	0.56255767	0.689276764	0.289854615	0.242227705	0.484796151	0.58984902	0.473561095	0.692339137	0.475737236	0.657211266
PA4293	0.079215201	0.11521468	0.076845855	0.961525055	0.933545299	0.095097803	0.129307651	0.238343417	0.091650794	0.112483434	0.127676848
PA4294	0.182656771	0.150567321	0.152437652	0.870002748	0.86541984	0.196569837	0.161208171	0.302885633	0.165155583	0.251226951	0.146905242
PA4295	0.119429872	0.091958924	0.204604334	0.245298692	0.322465517	0.367766292	0.243650908	0.454512405	0.189400998	0.284732014	0.221215072
PA4296	0.215944875	0.221225326	0.462417112	0.882274003	0.883508198	0.35696622	0.102096833	0.678149138	0.230467006	0.487911602	0.182373098
PA4297	0.14782268	0.117011606	0.199767548	0.40642047	0.429908401	0.422370102	0.278466446	0.464533691	0.260871853	0.526798919	0.245147008
PA4298	0.06358264	0.078103543	0.127587353	0.313895086	0.40556169	0.120301729	0.039830141	0.110109233	0.082962494	0.116584239	0.031707659
PA4299	0.109298231	0.158337217	0.196214374	0.471553642	0.514150326	0.229685948	0.104164218	0.309331371	0.18102643	0.239306604	0.129886145
PA4300	0.090083915	0.094674935	0.077419415	0.44452722	0.539714742	0.28352217	0.134504193	0.364224431	0.161030499	0.251124457	0.129518707
PA4301	0.162395674	0.12962526	0.040772305	0.358815017	0.420654309	0.302688889	0.204049735	0.351371414	0.225216153	0.342785196	0.234929522
PA4302	0.072252365	0.113276095	0.120223675	0.419864425	0.484371719	0.231752689	0.10061843	0.178134728	0.084030736	0.261743345	0.109931673
PA4303	0.174625412	0.111511324	0.173835779	0.419421133	0.391197981	0.299004179	0.239811323	0.361301862	0.182069871	0.376370745	0.304769753
PA4304	0.095679478	0.153647161	0.200052124	0.744464523	0.754837218	0.274795302	0.120432599	0.343531745	0.164365263	0.282921131	0.206700159
PA4305	0.146696819	0.155040298	0.115015848	0.737663753	0.717101288	0.222707121	0.125367115	0.306221925	0.097099855	0.160259129	0.153920959
PA4306	0.095297904	0.102495374	0.19262577	0.840925221	0.789781852	0.617663621	0.24588556	0.719270425	0.286357695	0.65415315	0.279949881
PA4307	0.305614815	0.576499451	0.676853804	0.177659404	0.249538581	0.238435289	0.32093729	0.312083175	0.316082041	0.260798729	0.261648174
PA4308	0.68271499	0.485377312	0.567879872	0.688062257	0.65092974	0.464806339	0.474272578	0.470776074	0.417436409	0.450824234	0.344641525
PA4309	0.387184027	0.529104297	0.636153994	0.29024618	0.320206772	0.37939616	0.357821985	0.591125689	0.433441466	0.473269155	0.408103179
PA4310	0.796817675	0.802758291	0.833593266	0.421905621	0.443481403	0.615466828	0.5691658	0.633291395	0.581324309	0.683025938	0.603130541
PA4311	0.143435894	0.310063937	0.300086198	0.969522073	1	0.423521079	0.293275582	0.502250625	0.309195206	0.541770188	0.334774512
PA4312	0.453433769	0.389109573	0.541883323	0.964223957	0.987711791	0.506771657	0.446928176	0.594218006	0.367541838	0.551686989	0.460605979
PA4313	0.268032259	0.123482808	0.458651508	0.456030129	0.471115623	0.426795072	0.468170226	0.628982857	0.459658226	0.491334444	0.421211768
PA4314	0.82725524	0.529390618	0.745524052	0.261900524	0.251096998	0.243184782	0.502610211	0.126981294	0.496899758	0.328906782	0.580159884
PA4315	0.833095514	0.856310733	0.873689763	0.900096494	0.934590669	0.924919451	0.926373852	0.978174671	0.939716063	0.951360533	0.897427288
